name,accuracy,class,classname
white-glass495.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal753.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper442.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass459.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard739.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal655.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
cardboard49.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard772.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal261.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper567.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic514.jpg,"['0.003', '0.000', '0.997', '0.000']",3.0,plastic
green-glass288.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
paper761.jpg,"['0.998', '0.000', '0.001', '0.001']",1.0,paper/cardboard
paper872.jpg,"['0.990', '0.001', '0.009', '0.000']",1.0,paper/cardboard
plastic111.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper161.jpg,"['0.874', '0.001', '0.125', '0.001']",1.0,paper/cardboard
metal81.jpg,"['0.000', '0.991', '0.008', '0.000']",2.0,metal
plastic745.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal164.jpg,"['0.001', '0.287', '0.710', '0.002']",3.0,plastic
paper771.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper318.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal769.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
cardboard173.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass364.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard519.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic463.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass336.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass372.jpg,"['0.000', '0.000', '0.001', '0.998']",4.0,glass
paper651.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass302.jpg,"['0.000', '0.001', '0.013', '0.986']",4.0,glass
cardboard503.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal397.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
brown-glass128.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal239.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
green-glass408.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal399.jpg,"['0.001', '0.996', '0.003', '0.000']",2.0,metal
white-glass205.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper911.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass45.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic695.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic543.jpg,"['0.000', '0.000', '0.999', '0.000']",3.0,plastic
paper285.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard582.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard426.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass598.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass601.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard675.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic575.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal654.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard423.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper797.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper94.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
plastic96.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard484.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper846.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass101.jpg,"['0.002', '0.000', '0.000', '0.998']",4.0,glass
paper526.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard779.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard718.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper225.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal225.jpg,"['0.001', '0.921', '0.079', '0.000']",2.0,metal
cardboard557.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass257.jpg,"['0.000', '0.001', '0.000', '0.999']",4.0,glass
green-glass487.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
paper779.jpg,"['0.998', '0.001', '0.001', '0.000']",1.0,paper/cardboard
white-glass408.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper974.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper190.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal287.jpg,"['0.000', '0.035', '0.964', '0.000']",3.0,plastic
green-glass415.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic179.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper606.jpg,"['0.998', '0.001', '0.001', '0.000']",1.0,paper/cardboard
brown-glass64.jpg,"['0.002', '0.001', '0.162', '0.835']",4.0,glass
paper468.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic281.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic205.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard768.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard312.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass393.jpg,"['0.000', '0.001', '0.000', '0.999']",4.0,glass
white-glass460.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic813.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass467.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
cardboard386.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass638.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
paper512.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper113.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal514.jpg,"['0.001', '0.711', '0.286', '0.002']",2.0,metal
plastic142.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal78.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
green-glass382.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper767.jpg,"['0.998', '0.000', '0.001', '0.001']",1.0,paper/cardboard
white-glass755.jpg,"['0.000', '0.000', '0.884', '0.115']",3.0,plastic
paper261.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass63.jpg,"['0.000', '0.000', '0.001', '0.998']",4.0,glass
cardboard164.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic415.jpg,"['0.000', '0.063', '0.936', '0.000']",3.0,plastic
cardboard863.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal562.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass433.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper81.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
brown-glass265.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass600.jpg,"['0.000', '0.000', '0.006', '0.994']",4.0,glass
green-glass171.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass490.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper983.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal507.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
white-glass458.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass376.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass167.jpg,"['0.000', '0.000', '0.025', '0.975']",4.0,glass
white-glass78.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic312.jpg,"['0.000', '0.000', '0.999', '0.001']",3.0,plastic
paper662.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
white-glass731.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass738.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
paper233.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper913.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic547.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic623.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic377.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass493.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper773.jpg,"['0.979', '0.001', '0.020', '0.000']",1.0,paper/cardboard
paper903.jpg,"['0.990', '0.000', '0.010', '0.001']",1.0,paper/cardboard
cardboard719.jpg,"['0.983', '0.000', '0.000', '0.016']",1.0,paper/cardboard
white-glass626.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
paper412.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic714.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper552.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass343.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
metal758.jpg,"['0.001', '0.997', '0.002', '0.000']",2.0,metal
metal22.jpg,"['0.000', '0.988', '0.012', '0.000']",2.0,metal
brown-glass375.jpg,"['0.000', '0.000', '0.009', '0.991']",4.0,glass
plastic223.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass582.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass561.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass543.jpg,"['0.001', '0.001', '0.186', '0.812']",4.0,glass
brown-glass320.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic582.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass187.jpg,"['0.000', '0.002', '0.023', '0.974']",4.0,glass
brown-glass438.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal135.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass544.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic531.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper785.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass207.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass262.jpg,"['0.013', '0.001', '0.023', '0.963']",4.0,glass
paper183.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal165.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass304.jpg,"['0.000', '0.001', '0.000', '0.999']",4.0,glass
paper646.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic202.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass768.jpg,"['0.001', '0.002', '0.433', '0.564']",4.0,glass
paper569.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass534.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
green-glass174.jpg,"['0.000', '0.000', '0.005', '0.995']",4.0,glass
paper106.jpg,"['0.998', '0.000', '0.002', '0.000']",1.0,paper/cardboard
metal5.jpg,"['0.000', '0.050', '0.918', '0.032']",3.0,plastic
green-glass460.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper987.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic535.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard233.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
green-glass446.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic679.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard680.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass593.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass25.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper535.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass418.jpg,"['0.000', '0.000', '0.005', '0.995']",4.0,glass
paper70.jpg,"['0.991', '0.000', '0.009', '0.000']",1.0,paper/cardboard
cardboard627.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard252.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal154.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
green-glass601.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass313.jpg,"['0.000', '0.000', '0.004', '0.995']",4.0,glass
plastic175.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass247.jpg,"['0.000', '0.001', '0.002', '0.996']",4.0,glass
metal612.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper837.jpg,"['0.993', '0.000', '0.006', '0.000']",1.0,paper/cardboard
paper885.jpg,"['0.998', '0.000', '0.001', '0.000']",1.0,paper/cardboard
plastic784.jpg,"['0.001', '0.000', '0.999', '0.000']",3.0,plastic
cardboard549.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass651.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
paper865.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
brown-glass512.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal647.jpg,"['0.001', '0.272', '0.727', '0.000']",3.0,plastic
plastic250.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass442.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
green-glass280.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal301.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
paper559.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
plastic13.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard826.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass515.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass163.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
paper736.jpg,"['0.982', '0.000', '0.017', '0.001']",1.0,paper/cardboard
white-glass251.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
paper504.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass198.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass201.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass188.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
brown-glass417.jpg,"['0.000', '0.000', '0.004', '0.995']",4.0,glass
brown-glass274.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
brown-glass86.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass38.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass589.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic184.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass224.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard84.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic431.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal500.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper944.jpg,"['0.090', '0.001', '0.908', '0.000']",3.0,plastic
white-glass346.jpg,"['0.000', '0.000', '0.009', '0.991']",4.0,glass
cardboard699.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal248.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard801.jpg,"['0.994', '0.001', '0.003', '0.002']",1.0,paper/cardboard
white-glass478.jpg,"['0.004', '0.004', '0.005', '0.986']",4.0,glass
paper193.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal221.jpg,"['0.004', '0.919', '0.077', '0.000']",2.0,metal
paper321.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper478.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
plastic554.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic789.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic106.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard267.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass296.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic37.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass278.jpg,"['0.001', '0.005', '0.001', '0.994']",4.0,glass
cardboard75.jpg,"['0.996', '0.000', '0.004', '0.000']",1.0,paper/cardboard
cardboard635.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper85.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard246.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard232.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper1033.jpg,"['0.995', '0.000', '0.004', '0.000']",1.0,paper/cardboard
metal600.jpg,"['0.000', '0.999', '0.000', '0.001']",2.0,metal
green-glass579.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic84.jpg,"['0.000', '0.000', '0.999', '0.001']",3.0,plastic
metal32.jpg,"['0.000', '0.474', '0.526', '0.000']",3.0,plastic
cardboard421.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass248.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard550.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic317.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic224.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard583.jpg,"['0.997', '0.000', '0.002', '0.001']",1.0,paper/cardboard
cardboard137.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper962.jpg,"['0.959', '0.001', '0.040', '0.000']",1.0,paper/cardboard
plastic246.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard545.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic640.jpg,"['0.000', '0.000', '0.999', '0.001']",3.0,plastic
brown-glass160.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper1010.jpg,"['0.995', '0.000', '0.004', '0.001']",1.0,paper/cardboard
brown-glass555.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard513.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal334.jpg,"['0.001', '0.999', '0.000', '0.000']",2.0,metal
metal725.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
cardboard221.jpg,"['0.998', '0.001', '0.001', '0.001']",1.0,paper/cardboard
metal435.jpg,"['0.000', '0.951', '0.049', '0.000']",2.0,metal
paper668.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard547.jpg,"['0.999', '0.001', '0.000', '0.000']",1.0,paper/cardboard
plastic251.jpg,"['0.000', '0.000', '0.939', '0.061']",3.0,plastic
white-glass724.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass95.jpg,"['0.000', '0.002', '0.856', '0.142']",3.0,plastic
cardboard101.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass329.jpg,"['0.001', '0.001', '0.672', '0.326']",3.0,plastic
white-glass445.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
plastic72.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass452.jpg,"['0.000', '0.062', '0.002', '0.936']",4.0,glass
plastic715.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass772.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
paper711.jpg,"['0.997', '0.001', '0.002', '0.000']",1.0,paper/cardboard
paper295.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper997.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal114.jpg,"['0.000', '0.060', '0.938', '0.002']",3.0,plastic
metal464.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic412.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic405.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard864.jpg,"['0.980', '0.001', '0.019', '0.001']",1.0,paper/cardboard
green-glass560.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass359.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
paper515.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal602.jpg,"['0.000', '0.894', '0.106', '0.000']",2.0,metal
paper230.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper568.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic327.jpg,"['0.020', '0.001', '0.980', '0.000']",3.0,plastic
cardboard599.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal34.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
brown-glass155.jpg,"['0.001', '0.005', '0.000', '0.994']",4.0,glass
cardboard94.jpg,"['0.996', '0.000', '0.004', '0.000']",1.0,paper/cardboard
plastic265.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal724.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper128.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
paper360.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard243.jpg,"['0.995', '0.001', '0.004', '0.000']",1.0,paper/cardboard
paper758.jpg,"['0.998', '0.001', '0.001', '0.000']",1.0,paper/cardboard
plastic32.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic819.jpg,"['0.000', '0.000', '0.999', '0.001']",3.0,plastic
metal80.jpg,"['0.011', '0.016', '0.966', '0.006']",3.0,plastic
green-glass297.jpg,"['0.001', '0.000', '0.027', '0.972']",4.0,glass
cardboard839.jpg,"['0.996', '0.001', '0.004', '0.000']",1.0,paper/cardboard
cardboard159.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass488.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass550.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic63.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass204.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass8.jpg,"['0.000', '0.001', '0.525', '0.474']",3.0,plastic
paper283.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass448.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper972.jpg,"['0.024', '0.003', '0.301', '0.672']",4.0,glass
