name,accuracy,class,classname
plastic188.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass292.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper1016.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard347.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass21.jpg,"['0.000', '0.000', '0.999', '0.001']",3.0,plastic
brown-glass249.jpg,"['0.000', '0.000', '0.003', '0.997']",4.0,glass
green-glass571.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic297.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal601.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal211.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
green-glass568.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard778.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard54.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal712.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper686.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic247.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper173.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass250.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal2.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard76.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard571.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic830.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic533.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal596.jpg,"['0.001', '0.992', '0.004', '0.004']",2.0,metal
cardboard794.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass113.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper439.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard169.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic569.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard185.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard395.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper388.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass353.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass527.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass521.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass397.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass415.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper1013.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass616.jpg,"['0.000', '0.000', '0.005', '0.994']",4.0,glass
cardboard321.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic614.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard840.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper258.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal53.jpg,"['0.003', '0.734', '0.107', '0.156']",2.0,metal
plastic375.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard160.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass567.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass317.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic185.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass492.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper45.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard518.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal415.jpg,"['0.000', '0.994', '0.006', '0.000']",2.0,metal
plastic308.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper494.jpg,"['0.934', '0.000', '0.065', '0.000']",1.0,paper/cardboard
white-glass564.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper386.jpg,"['0.997', '0.001', '0.002', '0.000']",1.0,paper/cardboard
metal642.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
green-glass409.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
paper12.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
paper980.jpg,"['0.241', '0.003', '0.753', '0.003']",3.0,plastic
plastic147.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass308.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass138.jpg,"['0.000', '0.029', '0.501', '0.470']",3.0,plastic
paper890.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
cardboard774.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass456.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper326.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper43.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic211.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass32.jpg,"['0.001', '0.000', '0.982', '0.016']",3.0,plastic
plastic108.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper52.jpg,"['0.993', '0.000', '0.007', '0.000']",1.0,paper/cardboard
brown-glass104.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal183.jpg,"['0.000', '0.961', '0.039', '0.000']",2.0,metal
metal556.jpg,"['0.000', '0.989', '0.002', '0.009']",2.0,metal
metal18.jpg,"['0.004', '0.025', '0.971', '0.000']",3.0,plastic
cardboard809.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard377.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard308.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic840.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic502.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass238.jpg,"['0.000', '0.000', '0.214', '0.786']",4.0,glass
cardboard711.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass122.jpg,"['0.063', '0.609', '0.048', '0.279']",2.0,metal
cardboard641.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass436.jpg,"['0.000', '0.000', '0.003', '0.997']",4.0,glass
green-glass123.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard263.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard270.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper933.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard434.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic855.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic518.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass574.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper319.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard324.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal438.jpg,"['0.003', '0.936', '0.058', '0.003']",2.0,metal
paper71.jpg,"['0.773', '0.118', '0.101', '0.008']",1.0,paper/cardboard
plastic349.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal529.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper945.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic66.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic114.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard313.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper745.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass646.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard820.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper67.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic674.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper887.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard507.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass560.jpg,"['0.051', '0.001', '0.939', '0.009']",3.0,plastic
cardboard110.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal643.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper957.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper630.jpg,"['0.992', '0.000', '0.007', '0.000']",1.0,paper/cardboard
white-glass112.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper834.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass146.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard525.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic803.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal396.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard217.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal208.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard464.jpg,"['0.670', '0.046', '0.225', '0.059']",1.0,paper/cardboard
plastic612.jpg,"['0.000', '0.991', '0.009', '0.000']",2.0,metal
brown-glass576.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass387.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass32.jpg,"['0.002', '0.009', '0.935', '0.053']",3.0,plastic
cardboard843.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass295.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard311.jpg,"['0.755', '0.006', '0.234', '0.005']",1.0,paper/cardboard
metal698.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass540.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass16.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard97.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal298.jpg,"['0.004', '0.959', '0.006', '0.031']",2.0,metal
white-glass714.jpg,"['0.001', '0.000', '0.974', '0.025']",3.0,plastic
white-glass11.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass264.jpg,"['0.000', '0.001', '0.004', '0.995']",4.0,glass
paper746.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal144.jpg,"['0.011', '0.673', '0.313', '0.003']",2.0,metal
green-glass79.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass451.jpg,"['0.000', '0.001', '0.001', '0.998']",4.0,glass
white-glass141.jpg,"['0.002', '0.000', '0.719', '0.279']",3.0,plastic
paper995.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass290.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard832.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass461.jpg,"['0.000', '0.000', '0.011', '0.989']",4.0,glass
brown-glass518.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass144.jpg,"['0.000', '0.000', '0.662', '0.338']",3.0,plastic
white-glass81.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper784.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard497.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic476.jpg,"['0.001', '0.000', '0.999', '0.000']",3.0,plastic
paper889.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper703.jpg,"['0.173', '0.000', '0.827', '0.001']",3.0,plastic
paper632.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper674.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass689.jpg,"['0.001', '0.000', '0.000', '0.999']",4.0,glass
brown-glass2.jpg,"['0.012', '0.002', '0.001', '0.985']",4.0,glass
green-glass455.jpg,"['0.002', '0.000', '0.010', '0.988']",4.0,glass
paper545.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
metal171.jpg,"['0.001', '0.990', '0.003', '0.006']",2.0,metal
metal661.jpg,"['0.001', '0.998', '0.000', '0.000']",2.0,metal
paper350.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
paper718.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
cardboard194.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper308.jpg,"['0.982', '0.000', '0.018', '0.000']",1.0,paper/cardboard
white-glass143.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper916.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass206.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal235.jpg,"['0.000', '0.996', '0.003', '0.001']",2.0,metal
metal498.jpg,"['0.001', '0.105', '0.009', '0.886']",4.0,glass
cardboard855.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass171.jpg,"['0.000', '0.000', '0.658', '0.341']",3.0,plastic
cardboard473.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass178.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass570.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper21.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper814.jpg,"['0.804', '0.047', '0.146', '0.003']",1.0,paper/cardboard
brown-glass187.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
plastic164.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic771.jpg,"['0.001', '0.000', '0.999', '0.000']",3.0,plastic
plastic258.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass407.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper438.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal126.jpg,"['0.000', '0.991', '0.005', '0.003']",2.0,metal
green-glass139.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass293.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic330.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic549.jpg,"['0.001', '0.000', '0.999', '0.000']",3.0,plastic
brown-glass184.jpg,"['0.000', '0.001', '0.004', '0.995']",4.0,glass
metal226.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard339.jpg,"['0.955', '0.031', '0.004', '0.010']",1.0,paper/cardboard
paper179.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass502.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal163.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass522.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass49.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass570.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic797.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard552.jpg,"['0.987', '0.000', '0.012', '0.001']",1.0,paper/cardboard
brown-glass453.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper792.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal614.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard139.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard212.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal444.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass588.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass321.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass59.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass696.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass418.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal73.jpg,"['0.000', '0.991', '0.003', '0.005']",2.0,metal
cardboard64.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal104.jpg,"['0.000', '0.055', '0.591', '0.354']",3.0,plastic
green-glass44.jpg,"['0.000', '0.000', '0.980', '0.020']",3.0,plastic
brown-glass148.jpg,"['0.000', '0.000', '0.001', '0.998']",4.0,glass
cardboard483.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic110.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper939.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass185.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
paper818.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass602.jpg,"['0.000', '0.000', '0.003', '0.996']",4.0,glass
cardboard562.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper345.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal708.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal588.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal525.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic49.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard567.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper1050.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard502.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper8.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass691.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic129.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper282.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper690.jpg,"['0.918', '0.000', '0.082', '0.000']",1.0,paper/cardboard
metal716.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass183.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic199.jpg,"['0.005', '0.000', '0.995', '0.000']",3.0,plastic
brown-glass491.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass231.jpg,"['0.000', '0.024', '0.001', '0.975']",4.0,glass
green-glass474.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard587.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard7.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
brown-glass492.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper612.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic245.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass431.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal416.jpg,"['0.017', '0.134', '0.846', '0.003']",3.0,plastic
metal697.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper242.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass12.jpg,"['0.007', '0.002', '0.856', '0.136']",3.0,plastic
plastic58.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic195.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass27.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic430.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper672.jpg,"['0.181', '0.001', '0.817', '0.001']",3.0,plastic
plastic92.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic131.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic150.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard553.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper626.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic435.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal265.jpg,"['0.003', '0.860', '0.137', '0.000']",2.0,metal
plastic615.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic235.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic183.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic772.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass619.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass647.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass176.jpg,"['0.000', '0.003', '0.987', '0.010']",3.0,plastic
white-glass668.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass13.jpg,"['0.000', '0.004', '0.012', '0.984']",4.0,glass
metal509.jpg,"['0.000', '0.998', '0.002', '0.000']",2.0,metal
plastic218.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass129.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass486.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard280.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass23.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal87.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic810.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass368.jpg,"['0.000', '0.000', '0.015', '0.985']",4.0,glass
cardboard765.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass427.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass499.jpg,"['0.002', '0.000', '0.002', '0.996']",4.0,glass
brown-glass474.jpg,"['0.000', '0.003', '0.001', '0.997']",4.0,glass
cardboard192.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal372.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
green-glass213.jpg,"['0.000', '0.000', '0.798', '0.202']",3.0,plastic
paper452.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass333.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass575.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic562.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard482.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass271.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard337.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic521.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard334.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal325.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass261.jpg,"['0.000', '0.001', '0.990', '0.009']",3.0,plastic
paper1011.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass381.jpg,"['0.000', '0.000', '0.019', '0.980']",4.0,glass
paper789.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
